DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20090042421-B,F,52,50-59,Victoria,Seatbelt worn,T20090042421-B,2009,SEDAN,TOYOTA,Car,Petrol,Grey,3764,1
T20130026927-A,M,22,22-25,Victoria,Seatbelt not worn,T20130026927-A,2009,SEDAN,Other,Car,Petrol,Blue,3690,1
T20130026113-B,M,24,22-25,Victoria,Seatbelt worn,T20130026113-B,1992,SEDAN,MERC B,Car,Petrol,Blue,3204,1
T20190014937-B,F,28,26-29,Victoria,Seatbelt not worn,T20190014937-B,2007,SEDAN,FORD,Car,Petrol,Grey,3135,1
T20160001760-A,F,53,50-59,Victoria,Seatbelt worn,T20160001760-A,2016,SEDAN,MERC B,Car,Petrol,White,3995,2
T20060042859-B,M,33,30-39,Victoria,Other,T20060042859-B,2012,Other,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3037,1
T20180019393-A,M,87,70+,Victoria,Seatbelt worn,T20180019393-A,2006,SEDAN,MAZDA,Car,Petrol,Black,3764,1
T20110020282-A,M,52,50-59,Victoria,Seatbelt worn,T20110020282-A,2012,SEDAN,HONDA,Car,Petrol,Black,3103,1
T20150008787-B,U,32,30-39,Other,Seatbelt worn,T20150008787-B,2014,SEDAN,TOYOTA,Car,Petrol,Silver,3070,1
T20090041213-D,F,24,22-25,Victoria,Seatbelt worn,T20090041213-D,2000,SEDAN,TOYOTA,Car,Petrol,Blue,3177,1
T20190024462-A,M,58,50-59,Victoria,Seatbelt worn,T20190024462-A,2006,S WAG,SUBARU,Station Wagon,Petrol,Grey,3095,1
T20080040045-A,M,54,50-59,Victoria,Seatbelt not worn,T20080040045-A,2015,WAGON,NISSAN,Station Wagon,Petrol,White,3199,1
T20170018881-A,M,55,50-59,Victoria,Seatbelt worn,T20170018881-A,2014,TRAY,Other,Utility,Diesel,White,3184,1
T20120005394-B,F,36,30-39,Victoria,Seatbelt worn,T20120005394-B,2014,WAGON,FORD,Station Wagon,Petrol,White,3049,1
T20090027718-A,M,49,40-49,Victoria,Seatbelt worn,T20090027718-A,2007,Other,KENWTH,Other,Diesel,White,3984,1
T20100007616-A,M,44,40-49,Victoria,Other,T20100007616-A,2004,TRAY,FORD,Utility,Gas,White,3185,1
T20150011377-A,M,39,30-39,Victoria,Seatbelt worn,T20150011377-A,2013,TRAY,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3042,1
T20100017884-B,F,36,30-39,Victoria,Seatbelt worn,T20100017884-B,2011,WAGON,Other,Station Wagon,Petrol,White,3355,3
T20070034810-B,M,35,30-39,Victoria,Seatbelt worn,T20070034810-B,2003,WAGON,TOYOTA,Station Wagon,Petrol,White,3977,7
T20100007694-B,M,25,22-25,Other,Other,T20100007694-B,2008,VAN,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,Blue,3042,1
T20090015911-A,F,30,30-39,Victoria,Seatbelt worn,T20090015911-A,2016,COUPE,Other,Car,Petrol,White,3076,1
T20190020731-A,F,40,40-49,Victoria,Seatbelt worn,T20190020731-A,2012,WAGON,TOYOTA,Station Wagon,Petrol,White,3180,1
T20120014115-B,F,30,30-39,Victoria,Seatbelt worn,T20120014115-B,2012,SEDAN,FORD,Car,Petrol,Silver,3123,1
T20100050647-B,M,27,26-29,Victoria,Seatbelt worn,T20100050647-B,2004,SEDAN,MERC B,Car,Petrol,Green,3021,1
T20180013996-A,M,39,30-39,Victoria,Seatbelt worn,T20180013996-A,2017,SEDAN,MAZDA,Car,Petrol,Grey,3046,1
T20170017047-B,M,42,40-49,Victoria,Seatbelt worn,T20170017047-B,2016,WAGON,Other,Station Wagon,Diesel,White,3175,1
T20190007973-B,F,56,50-59,Victoria,Seatbelt worn,T20190007973-B,2012,WAGON,HOLDEN,Station Wagon,Petrol,Grey,3356,1
T20070041396-B,F,23,22-25,Other,Other,T20070041396-B,2014,SEDAN,HOLDEN,Car,Petrol,Red,3806,1
T20080000623-A,M,40,40-49,Victoria,Other,T20080000623-A,2003,WAGON,Other,Station Wagon,Petrol,Silver,3193,2
T20200005382-A,M,52,50-59,Victoria,Other,T20200005382-A,2005,WAGON,NISSAN,Station Wagon,Diesel,Silver,3140,1
T20120001971-B,F,39,30-39,Victoria,Seatbelt worn,T20120001971-B,2003,DC UTE,HOLDEN,Utility,Petrol,Grey,3338,1
T20140018021-A,M,22,22-25,Other,Other,T20140018021-A,2011,VAN,VOLKS,Panel Van,Diesel,White,3124,1
T20190007908-A,F,37,30-39,Victoria,Other,T20190007908-A,2005,SEDAN,HOLDEN,Car,Petrol,Green,3071,1
T20190007966-A,F,45,40-49,Victoria,Seatbelt worn,T20190007966-A,2011,S WAG,VOLKS,Station Wagon,Diesel,Silver,3146,1
T20190008897-A,F,43,40-49,Victoria,Seatbelt worn,T20190008897-A,1997,SEDAN,SUBARU,Car,Petrol,Silver,3977,1
T20170008971-A,M,57,50-59,Victoria,Seatbelt worn,T20170008971-A,2007,SEDAN,HOLDEN,Car,Petrol,Black,3175,2
T20110011141-A,F,38,30-39,Victoria,Seatbelt worn,T20110011141-A,2014,SEDAN,HOLDEN,Car,Petrol,Grey,3930,1
T20070044204-C,F,46,40-49,Victoria,Seatbelt worn,T20070044204-C,2015,SEDAN,MITSUB,Car,Petrol,Blue,3802,1
T20070019644-A,M,74,70+,Victoria,Seatbelt worn,T20070019644-A,2005,S WAG,FORD,Station Wagon,Petrol,White,3630,2
T20190012223-B,M,44,40-49,Victoria,Seatbelt worn,T20190012223-B,2012,VAN,HYNDAI,Panel Van,Diesel,White,3975,1
T20140013443-C,M,28,26-29,Other,Other,T20140013443-C,2011,SEDAN,TOYOTA,Car,Petrol,White,3207,1
T20170008559-B,F,79,70+,Victoria,Seatbelt worn,T20170008559-B,2007,SEDAN,MAZDA,Car,Petrol,Blue,3364,1
T20120023330-A,F,52,50-59,Victoria,Seatbelt worn,T20120023330-A,1995,WAGON,TOYOTA,Station Wagon,Multi,Green,3630,1
T20170008555-B,M,55,50-59,Victoria,Other,T20170008555-B,2009,Other,HOLDEN,Panel Van,Petrol,Silver,3500,1
T20140007394-A,F,51,50-59,Victoria,Other,T20140007394-A,2015,SEDAN,Other,Car,Petrol,Black,3184,1
T20060038648-C,M,43,40-49,Victoria,Seatbelt worn,T20060038648-C,1999,SEDAN,TOYOTA,Car,Petrol,Green,3048,1
T20100004157-B,F,46,40-49,Victoria,Seatbelt worn,T20100004157-B,2010,WAGON,TOYOTA,Station Wagon,Petrol,White,3015,1
T20140016862-B,M,75,70+,Victoria,Seatbelt worn,T20140016862-B,2011,SED,FORD,Heavy Vehicle (Rigid) > 4.5 Tonnes,Gas,Other,3058,1
T20180018023-A,M,32,30-39,Victoria,Other,T20180018023-A,2013,SEDAN,SUBARU,Car,Petrol,Other,3145,1
T20060031671-B,M,29,26-29,Victoria,Other,T20060031671-B,2010,SEDAN,HOLDEN,Car,Diesel,Grey,3178,1
T20190021899-B,F,42,40-49,Victoria,Other,T20190021899-B,2007,SEDAN,HONDA,Car,Petrol,Grey,3042,1
T20180003077-A,F,43,40-49,Victoria,Seatbelt worn,T20180003077-A,2006,COUPE,HYNDAI,Car,Petrol,Black,3803,1
T20130002151-A,M,32,30-39,Other,Other,T20130002151-A,2006,DC UTE,TOYOTA,Utility,Diesel,White,3685,2
T20120004888-A,M,39,30-39,Victoria,Seatbelt worn,T20120004888-A,1996,SEDAN,FORD,Car,Multi,Green,3777,1
T20100034075-B,F,27,26-29,Victoria,Seatbelt worn,T20100034075-B,2008,SEDAN,HOLDEN,Car,Petrol,Other,3337,1
T20180007420-D,M,40,40-49,Victoria,Other,T20180007420-D,2011,WAGON,HOLDEN,Station Wagon,Petrol,Black,3043,1
T20170022069-A,F,46,40-49,Victoria,Seatbelt worn,T20170022069-A,2003,SEDAN,HOLDEN,Car,Multi,Silver,3450,1
T20060021356-A,F,48,40-49,Victoria,Seatbelt worn,T20060021356-A,2014,SEDAN,HYNDAI,Car,Petrol,Red,3931,1
T20130002176-B,M,26,26-29,Victoria,Seatbelt worn,T20130002176-B,2001,SED,FORD,Car,Petrol,Green,3350,1
T20120029116-F,F,37,30-39,Victoria,Seatbelt worn,T20120029116-F,2016,WAGON,Other,Station Wagon,Petrol,Black,3072,1
T20080004953-B,F,30,30-39,Victoria,Seatbelt worn,T20080004953-B,2004,SEDAN,HOLDEN,Car,Petrol,Silver,3250,2
T20110009760-A,M,36,30-39,Victoria,Other,T20110009760-A,2007,DC UTE,NISSAN,Utility,Diesel,White,3020,1
T20120022383-A,F,47,40-49,Victoria,Other,T20120022383-A,2010,SEDAN,VOLKS,Car,Petrol,Grey,3024,1
T20080015804-A,F,30,30-39,Victoria,Seatbelt worn,T20080015804-A,2011,S WAG,HOLDEN,Station Wagon,Petrol,White,3215,1
T20170007155-B,F,43,40-49,Victoria,Seatbelt worn,T20170007155-B,2012,SEDAN,TOYOTA,Car,Petrol,Red,3175,1
T20140025547-C,F,46,40-49,Victoria,Seatbelt worn,T20140025547-C,2012,S WAG,HOLDEN,Station Wagon,Gas,Silver,3073,1
T20190016230-B,M,31,30-39,Victoria,Seatbelt worn,T20190016230-B,2004,SEDAN,TOYOTA,Car,Petrol,Silver,3146,1
T20160017631-A,F,36,30-39,Victoria,Seatbelt worn,T20160017631-A,2005,SEDAN,FORD,Car,Petrol,Blue,3975,1
T20140013284-B,F,20,18-21,Victoria,Seatbelt worn,T20140013284-B,2008,SEDAN,MAZDA,Car,Petrol,Grey,3219,1
T20150010247-A,F,75,70+,Victoria,Seatbelt worn,T20150010247-A,2008,SEDAN,HONDA,Car,Petrol,Silver,3187,1
T20160025566-B,M,48,40-49,Victoria,Other,T20160025566-B,2007,TRAY,Other,Other,Diesel,White,3198,1
T20170020328-C,M,59,50-59,Victoria,Seatbelt worn,T20170020328-C,2002,SEDAN,MERC B,Car,Petrol,Black,3216,2
T20140008420-C,F,37,30-39,Other,Seatbelt worn,T20140008420-C,2005,SEDAN,HYNDAI,Car,Petrol,Other,3806,1
T20180022528-A,F,38,30-39,Other,Other,T20180022528-A,2009,SEDAN,HONDA,Car,Petrol,Black,3030,1
T20170015982-A,F,28,26-29,Victoria,Seatbelt worn,T20170015982-A,2008,WAGON,TOYOTA,Station Wagon,Petrol,White,3754,1
T20080036850-A,F,50,50-59,Victoria,Seatbelt worn,T20080036850-A,2000,SEDAN,Other,Car,Petrol,White,3082,1
T20190009605-A,F,48,40-49,Victoria,Seatbelt worn,T20190009605-A,2014,SEDAN,MAZDA,Car,Petrol,Silver,3081,2
T20170017620-A,F,41,40-49,Victoria,Other,T20170017620-A,2008,WAGON,MITSUB,Station Wagon,Petrol,Grey,3556,1
T20190025845-A,M,28,26-29,Victoria,Seatbelt worn,T20190025845-A,2003,DC UTE,HOLDEN,Utility,Petrol,White,3564,2
T20070014714-B,F,22,22-25,Victoria,Other,T20070014714-B,2006,SEDAN,TOYOTA,Car,Petrol,Blue,3130,1
T20160008199-A,M,67,64-69,Victoria,Seatbelt worn,T20160008199-A,2011,WAGON,TOYOTA,Station Wagon,Diesel,Silver,3082,1
T20170024085-B,M,28,26-29,Victoria,Seatbelt worn,T20170024085-B,2015,SED,TOYOTA,Car,Other,Silver,5087,1
T20090028021-A,M,46,40-49,Victoria,Seatbelt worn,T20090028021-A,2015,WAGON,MITSUB,Station Wagon,Petrol,White,3215,1
T20190014657-B,F,66,64-69,Victoria,Seatbelt worn,T20190014657-B,2004,SED,HOLDEN,Car,Petrol,Black,3764,1
T20130016831-D,M,32,30-39,Victoria,Seatbelt worn,T20130016831-D,2001,SEDAN,HOLDEN,Car,Petrol,Red,3027,1
T20110031582-A,F,59,50-59,Victoria,Seatbelt worn,T20110031582-A,2010,SEDAN,MITSUB,Car,Petrol,Black,3101,1
T20060005761-A,M,36,30-39,Victoria,Seatbelt worn,T20060005761-A,2006,DC UTE,HOLDEN,Utility,Petrol,Black,3352,4
T20190022486-B,F,71,70+,Victoria,Other,T20190022486-B,2010,SEDAN,MERC B,Car,Petrol,Silver,3187,1
T20100007072-B,M,55,50-59,Victoria,Seatbelt worn,T20100007072-B,2012,WAGON,TOYOTA,Station Wagon,Petrol,Silver,3808,1
T20120001971-A,M,61,60-64,Victoria,Other,T20120001971-A,2003,TRAY,HOLDEN,Utility,Petrol,Black,3114,1
T20180005355-A,M,27,26-29,Victoria,Seatbelt worn,T20180005355-A,2006,SEDAN,HYNDAI,Car,Petrol,Blue,3215,3
T20060011755-A,M,53,50-59,Victoria,Seatbelt worn,T20060011755-A,2011,UTIL,FORD,Utility,Petrol,Silver,3991,1
T20140002549-A,M,65,64-69,Victoria,Other,T20140002549-A,1996,UTIL,FORD,Utility,Petrol,Red,3911,1
T20070020655-A,F,71,70+,Victoria,Seatbelt worn,T20070020655-A,2015,SEDAN,HYNDAI,Car,Petrol,Red,3165,1
T20170021438-B,M,89,70+,Victoria,Seatbelt worn,T20170021438-B,2014,SEDAN,TOYOTA,Car,Petrol,White,3136,2
T20090036442-B,M,35,30-39,Victoria,Other,T20090036442-B,1998,SED,MITSUB,Car,Petrol,White,3076,1
T20190006701-A,M,34,30-39,Victoria,Other,T20190006701-A,2010,SEDAN,TOYOTA,Car,Petrol,Blue,3977,1
T20190013941-A,F,67,64-69,Victoria,Seatbelt worn,T20190013941-A,2012,WAGON,MAZDA,Station Wagon,Petrol,White,3149,1
T20140011671-B,M,65,64-69,Victoria,Other,T20140011671-B,1996,COUPE,MITSUB,Car,Petrol,Silver,3977,1
T20170008915-A,F,51,50-59,Victoria,Seatbelt worn,T20170008915-A,2010,SEDAN,TOYOTA,Car,Petrol,White,3156,1
T20100044398-A,M,39,30-39,Victoria,Other,T20100044398-A,2016,WAGON,NISSAN,Station Wagon,Petrol,Grey,3171,1
T20150015367-C,M,18,18-21,Victoria,Seatbelt worn,T20150015367-C,1999,SEDAN,HOLDEN,Car,Petrol,White,3551,1
T20170007865-A,M,25,22-25,Victoria,Seatbelt worn,T20170007865-A,2007,SEDAN,HOLDEN,Car,Petrol,Grey,3109,1
T20130011690-C,F,63,60-64,Victoria,Seatbelt worn,T20130011690-C,2010,COUPE,HONDA,Car,Petrol,Red,3875,1
T20170019345-B,F,47,40-49,Victoria,Other,T20170019345-B,2012,SEDAN,TOYOTA,Car,Petrol,Other,3130,1
T20160021474-A,F,63,60-64,Other,Seatbelt worn,T20160021474-A,2006,SEDAN,MAZDA,Car,Petrol,White,3174,1
T20060040978-B,F,37,30-39,Other,Seatbelt worn,T20060040978-B,2010,S WAG,MITSUB,Station Wagon,Other,Blue,4101,1
T20190012633-A,F,32,30-39,Victoria,Seatbelt worn,T20190012633-A,2011,WAGON,FORD,Station Wagon,Petrol,Black,3556,3
T20190010973-A,M,65,64-69,Other,Seatbelt worn,T20190010973-A,1997,SEDAN,TOYOTA,Car,Petrol,Red,3029,1
T20180003032-A,F,78,70+,Victoria,Other,T20180003032-A,2015,SEDAN,HONDA,Car,Petrol,Blue,3163,1
T20080007665-B,F,35,30-39,Victoria,Other,T20080007665-B,1999,SEDAN,MITSUB,Car,Petrol,Green,3047,1
T20180007447-B,F,52,50-59,Victoria,Seatbelt worn,T20180007447-B,2002,SEDAN,MAZDA,Car,Petrol,Silver,3136,1
T20130013732-A,F,19,18-21,Victoria,Seatbelt worn,T20130013732-A,2010,SEDAN,VOLKS,Car,Petrol,Black,3815,2
T20120019224-C,M,63,60-64,Victoria,Seatbelt worn,T20120019224-C,2016,TRAY,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3585,1
T20190011376-A,M,51,50-59,Victoria,Seatbelt worn,T20190011376-A,1997,WAGON,Other,Station Wagon,Petrol,Black,3756,1
T20150017188-B,M,56,50-59,Victoria,Seatbelt worn,T20150017188-B,2001,SEDAN,MERC B,Car,Petrol,Other,3047,1
T20190021620-B,M,43,40-49,Victoria,Seatbelt worn,T20190021620-B,2010,S WAG,HOLDEN,Station Wagon,Petrol,Green,3350,1
T20080012667-A,F,42,40-49,Victoria,Other,T20080012667-A,2005,SEDAN,NISSAN,Car,Petrol,Other,3130,1
T20150021683-A,F,48,40-49,Victoria,Seatbelt worn,T20150021683-A,2014,SEDAN,Other,Car,Petrol,Silver,3128,3
T20140003713-A,M,37,30-39,Victoria,Other,T20140003713-A,2013,WAGON,TOYOTA,Station Wagon,Petrol,White,3121,1
T20160001685-A,F,19,18-21,Victoria,Other,T20160001685-A,2006,SEDAN,TOYOTA,Car,Petrol,Silver,3238,2
T20170001825-B,M,30,30-39,Victoria,Other,T20170001825-B,2002,SEDAN,MAZDA,Car,Petrol,Blue,3756,1
T20080040810-A,M,60,60-64,Other,Other,T20080040810-A,2008,SEDAN,Other,Car,Petrol,Black,3061,2
T20150003456-D,F,74,70+,Victoria,Seatbelt worn,T20150003456-D,2005,S WAG,TOYOTA,Station Wagon,Petrol,Silver,3150,1
T20100002892-A,F,64,60-64,Victoria,Seatbelt worn,T20100002892-A,2001,SEDAN,TOYOTA,Car,Petrol,Green,3023,1
T20060038900-A,M,25,22-25,Victoria,Seatbelt worn,T20060038900-A,2006,SEDAN,MITSUB,Car,Petrol,Silver,3138,1
T20110031000-A,M,43,40-49,Victoria,Seatbelt worn,T20110031000-A,2009,UTIL,TOYOTA,Utility,Diesel,Grey,3213,1
T20180001442-A,M,49,40-49,Victoria,Seatbelt worn,T20180001442-A,2005,DC UTE,FORD,Utility,Petrol,White,3777,1
T20150005942-A,M,20,18-21,Victoria,Seatbelt not worn,T20150005942-A,2005,DC UTE,TOYOTA,Utility,Diesel,Silver,3858,1
T20060029373-B,F,29,26-29,Victoria,Seatbelt worn,T20060029373-B,2009,WAGON,TOYOTA,Station Wagon,Diesel,White,3357,1
T20060021987-B,M,60,60-64,Victoria,Other,T20060021987-B,2014,WAGON,NISSAN,Station Wagon,Petrol,White,3032,1
T20080029602-A,M,67,64-69,Victoria,Seatbelt worn,T20080029602-A,2005,SEDAN,Other,Car,Petrol,Black,3071,1
T20200003371-A,M,63,60-64,Victoria,Seatbelt worn,T20200003371-A,2007,DC UTE,HOLDEN,Utility,Petrol,White,3043,1
T20120021389-B,F,62,60-64,Victoria,Seatbelt worn,T20120021389-B,2013,SEDAN,Other,Car,Petrol,White,3922,1
T20150009321-B,F,55,50-59,Victoria,Other,T20150009321-B,2011,SEDAN,HONDA,Car,Petrol,Other,3058,1
T20150023636-A,M,18,18-21,Victoria,Seatbelt worn,T20150023636-A,1995,UTIL,TOYOTA,Utility,Petrol,White,3909,1
T20120006133-A,F,37,30-39,Other,Seatbelt worn,T20120006133-A,2012,WAGON,TOYOTA,Station Wagon,Petrol,Grey,3754,2
T20140005981-A,F,27,26-29,Other,Seatbelt worn,T20140005981-A,2006,SEDAN,HOLDEN,Car,Petrol,Silver,3844,2
T20190002713-A,F,71,70+,Victoria,Seatbelt worn,T20190002713-A,2002,SEDAN,Other,Car,Petrol,White,3173,1
T20110029569-A,M,37,30-39,Victoria,Seatbelt worn,T20110029569-A,1989,SEDAN,HOLDEN,Car,Petrol,White,3799,1
T20150024760-A,F,38,30-39,Victoria,Seatbelt worn,T20150024760-A,2014,WAGON,HOLDEN,Station Wagon,Diesel,Other,3350,1
T20080040810-B,M,50,50-59,Victoria,Seatbelt worn,T20080040810-B,2016,UTIL,Other,Utility,Diesel,White,3407,2
T20170003876-B,F,29,26-29,Victoria,Seatbelt worn,T20170003876-B,2013,WAGON,NISSAN,Station Wagon,Petrol,Silver,3023,4
T20100021070-B,M,47,40-49,Victoria,Other,T20100021070-B,2016,DC UTE,NISSAN,Utility,Diesel,White,3121,1
T20150013083-A,U,20,18-21,Other,Other,T20150013083-A,1996,SEDAN,FORD,Car,Petrol,Grey,3215,2
T20150017574-B,M,47,40-49,Victoria,Seatbelt worn,T20150017574-B,1998,S WAG,SUBARU,Station Wagon,Petrol,Green,3089,2
T20150025108-B,M,46,40-49,Victoria,Other,T20150025108-B,2010,SEDAN,TOYOTA,Car,Petrol,Silver,3163,1
T20060036576-B,F,18,18-21,Other,Other,T20060036576-B,2006,SED,Other,Car,Other,Black,3199,1
T20170006571-B,F,22,22-25,Victoria,Seatbelt worn,T20170006571-B,2002,WAGON,Other,Station Wagon,Petrol,Silver,3064,2
T20070037518-A,M,34,30-39,Victoria,Seatbelt worn,T20070037518-A,2000,SEDAN,FORD,Car,Multi,Red,3200,1
T20090000580-B,M,33,30-39,Victoria,Seatbelt worn,T20090000580-B,2016,WAGON,MAZDA,Station Wagon,Petrol,Grey,3141,1
T20110039816-B,M,28,26-29,Other,Other,T20110039816-B,1993,SEDAN,HOLDEN,Car,Petrol,White,3023,2
T20150001200-B,F,58,50-59,Victoria,Seatbelt not worn,T20150001200-B,2013,UTIL,TOYOTA,Utility,Diesel,Other,3723,1
T20150006647-A,F,33,30-39,Victoria,Seatbelt worn,T20150006647-A,2014,WAGON,Other,Station Wagon,Diesel,White,3088,1
T20110036096-B,F,22,22-25,Victoria,Seatbelt worn,T20110036096-B,2014,SEDAN,HYNDAI,Car,Petrol,White,3156,1
T20140019983-A,M,43,40-49,Victoria,Other,T20140019983-A,2004,P MVR,Other,Other,Diesel,White,3037,1
T20140015769-A,M,49,40-49,Victoria,Seatbelt worn,T20140015769-A,2001,WAGON,MERC B,Station Wagon,Petrol,Silver,3156,1
T20160020824-B,F,48,40-49,Victoria,Seatbelt worn,T20160020824-B,2003,WAGON,Other,Station Wagon,Petrol,Other,3099,3
T20070036528-A,M,24,22-25,Victoria,Seatbelt worn,T20070036528-A,2014,SEDAN,TOYOTA,Car,Petrol,White,3174,1
T20140016579-A,M,46,40-49,Victoria,Seatbelt worn,T20140016579-A,2007,WAGON,FORD,Station Wagon,Petrol,Grey,3395,1
T20110014971-C,M,51,50-59,Victoria,Seatbelt worn,T20110014971-C,2001,TRAY,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,Other,3215,1
T20100016701-A,M,26,26-29,Other,Seatbelt worn,T20100016701-A,2012,P MVR,KENWTH,Other,Diesel,White,3559,1
T20080010421-B,M,77,70+,Victoria,Seatbelt worn,T20080010421-B,2011,SEDAN,FORD,Car,Gas,Silver,3060,1
T20170005050-A,M,28,26-29,Victoria,Seatbelt worn,T20170005050-A,2012,SEDAN,Other,Car,Petrol,Grey,3128,1
T20120005583-A,M,21,18-21,Victoria,Other,T20120005583-A,2014,DC UTE,NISSAN,Utility,Diesel,White,3806,1
T20070030035-A,M,60,60-64,Victoria,Seatbelt worn,T20070030035-A,1985,TRAY,Other,Other,Diesel,White,3551,1
T20080025052-A,F,31,30-39,Victoria,Seatbelt worn,T20080025052-A,2008,WAGON,Other,Station Wagon,Diesel,Black,3121,1
T20140008076-A,M,45,40-49,Other,Other,T20140008076-A,2009,SEDAN,NISSAN,Car,Petrol,White,3173,1
T20160000200-A,M,33,30-39,Victoria,Seatbelt worn,T20160000200-A,2010,SEDAN,FORD,Car,Petrol,Black,3803,1
T20100006191-B,M,17,16-17,Victoria,Seatbelt worn,T20100006191-B,2002,SEDAN,VOLKS,Car,Petrol,Silver,3108,2
T20130013016-B,M,29,26-29,Victoria,Other,T20130013016-B,1988,WAGON,NISSAN,Station Wagon,Gas,Black,3806,1
T20170012081-A,M,21,18-21,Victoria,Seatbelt worn,T20170012081-A,2016,VAN,Other,Car,Diesel,White,3930,1
T20070043375-B,F,53,50-59,Victoria,Seatbelt worn,T20070043375-B,2003,WAGON,NISSAN,Station Wagon,Petrol,Blue,3020,1
T20100051551-A,F,53,50-59,Victoria,Seatbelt worn,T20100051551-A,2004,SEDAN,MITSUB,Car,Petrol,Red,3783,1
T20160006332-A,F,45,40-49,Victoria,Other,T20160006332-A,2009,COUPE,Other,Car,Petrol,White,3076,1
T20170019924-C,F,54,50-59,Victoria,Other,T20170019924-C,2006,SEDAN,HONDA,Car,Petrol,Black,3082,1
T20180002304-B,M,28,26-29,Other,Other,T20180002304-B,2004,SED,HOLDEN,Car,Other,Red,6000,1
T20110017580-B,M,89,70+,Victoria,Seatbelt worn,T20110017580-B,1992,SEDAN,MITSUB,Car,Petrol,White,3498,1
T20110020204-B,F,19,18-21,Victoria,Seatbelt worn,T20110020204-B,2005,SEDAN,HOLDEN,Car,Petrol,Black,3178,1
T20180020680-C,F,45,40-49,Victoria,Seatbelt worn,T20180020680-C,2014,SEDAN,MAZDA,Car,Petrol,Blue,3036,2
T20170005696-B,F,25,22-25,Victoria,Seatbelt worn,T20170005696-B,2003,SEDAN,HOLDEN,Car,Petrol,Grey,3338,3
T20120004303-A,M,37,30-39,Victoria,Seatbelt worn,T20120004303-A,2004,SEDAN,MAZDA,Car,Petrol,Blue,3189,1
T20120015192-A,M,57,50-59,Victoria,Other,T20120015192-A,1991,TRAY,HOLDEN,Utility,Diesel,Red,3412,1
T20060026778-A,F,18,18-21,Victoria,Seatbelt worn,T20060026778-A,2000,SEDAN,MITSUB,Car,Petrol,Green,3350,2
T20180007163-A,F,23,22-25,Victoria,Seatbelt worn,T20180007163-A,2009,SEDAN,HOLDEN,Car,Petrol,White,3690,1
T20130019495-A,F,44,40-49,Victoria,Seatbelt worn,T20130019495-A,2016,SEDAN,MITSUB,Car,Petrol,Red,3020,1
T20150009996-A,F,18,18-21,Victoria,Seatbelt worn,T20150009996-A,2013,WAGON,TOYOTA,Station Wagon,Petrol,White,3930,1
T20170012375-B,F,49,40-49,Victoria,Seatbelt worn,T20170012375-B,2007,WAGON,FORD,Station Wagon,Petrol,Other,3437,1
T20170013576-A,F,39,30-39,Victoria,Other,T20170013576-A,2011,SEDAN,FORD,Car,Petrol,Other,3179,2
T20160020561-B,M,25,22-25,Victoria,Seatbelt worn,T20160020561-B,2016,SEDAN,FORD,Car,Other,Grey,830,1
T20150008489-A,M,49,40-49,Victoria,Other,T20150008489-A,2009,WAGON,HYNDAI,Station Wagon,Petrol,Black,3138,1
T20160008218-A,M,27,26-29,Victoria,Seatbelt worn,T20160008218-A,2002,UTIL,FORD,Utility,Petrol,Grey,3161,2
T20150002105-A,M,49,40-49,Victoria,Seatbelt worn,T20150002105-A,2008,SEDAN,VOLKS,Car,Petrol,Blue,3039,1
T20090015319-A,F,19,18-21,Victoria,Seatbelt worn,T20090015319-A,2003,WAGON,TOYOTA,Station Wagon,Petrol,Silver,3581,1
T20120026002-B,M,21,18-21,Other,Seatbelt worn,T20120026002-B,2016,SEDAN,Other,Car,Petrol,Black,3166,1
T20190002631-B,M,53,50-59,Victoria,Seatbelt worn,T20190002631-B,2008,SEDAN,MAZDA,Car,Petrol,Black,3350,2
T20070021061-B,F,70,70+,Victoria,Other,T20070021061-B,2017,SEDAN,HYNDAI,Car,Petrol,White,3150,2
T20170020502-B,F,74,70+,Victoria,Seatbelt worn,T20170020502-B,2003,SEDAN,HONDA,Car,Petrol,Other,3015,1
T20110024629-A,M,31,30-39,Victoria,Other,T20110024629-A,2007,SEDAN,NISSAN,Car,Petrol,Red,3978,3
T20180017303-A,F,38,30-39,Victoria,Seatbelt worn,T20180017303-A,2009,SEDAN,FORD,Car,Petrol,Grey,3725,1
T20090048211-B,M,18,18-21,Victoria,Seatbelt worn,T20090048211-B,2013,WAGON,TOYOTA,Station Wagon,Petrol,Black,3076,2
T20130011865-A,M,35,30-39,Victoria,Seatbelt worn,T20130011865-A,2013,WAGON,TOYOTA,Station Wagon,Petrol,White,3280,1
T20130022415-B,M,61,60-64,Victoria,Other,T20130022415-B,2011,SED,FORD,Taxi,Multi,Other,3121,1
